,tweet,label,include
931,"@USER It is a story. If it appeases your ego and fear over the investigations that are going to bring you and your administration down, so be it.",0,True
932,@USER That is odd. You can try another browser or you can get updates on our status line here 0800 561 0061. AL,0,True
933,"@USER absolutely. I know we agree, but what happens when patients are so overwhelmed or under-supported they do not know what to do? [Hashtag]",0,True
934,@USER I am aware it is not the confederate flag. I do not support people being proud of it either regardless of the fact it is not the confederate flag,0,True
935,@USER maybe first time ever tht a couple did tht here in a concert.they are themselves not as A&amp;M but Richard &amp; Nicomaine. [Hashtag],0,True
936,"@USER hello, are you doing anymore fairs with stalls soon please? I had one at Wilmslow and it was fab! smiling face with smiling eyes",0,True
937,"@USER Hi Paul, we would advise you to query this with our Credit Card team on 0345 309 8099 &amp; a rep can look into this further . Thanks, Sarah",0,True
938,"@USER I am not sure you are aware but your community is tired of the games with this patch, I would do something about it, if I were you.",0,True
939,@USER This Juncker skit is very funny. He reminded me of USSR's Boris Yelsin. Beware Lib Dems and other Remoaners align themselves to this bloke.,0,True
940,@USER Charlie likes living in Texas. He is always laying in the sun. There is not much sun in Chicago yet,0,True
941,@USER thumbs up Thanks! Last nights women's game had me nervous af... can only imagine what tonight will be like! grimacing face face with tears of joy,0,True
942,@USER IMPACT and Infinity4PS Pro controllers were released earlier today. Previous models are not capable of wired connection.,0,True
943,Everyone needs to see @USER because it shows you that rumors and words can end someone is life not just figuratively but forever red heart red heart red heart,0,True
944,"RT @USER: Yeah, Marchand just slashed a guy in the gooch so bad I just put on a cup to watch the rest of this game. Insane.",0,True
945,@USER What are the chances Cinci trades McCarron for the [Hashtag] overall pick with Cleveland? To grab Reuben Foster and Mike Williams,0,True
946,"@USER 🖒🖒We have used them to get rapid strep tests (one of my kids goes straight to scarlet fever) and ""emergency"" sports clearances.",0,True
947,@USER You know that rattling sound the keyboard makes as you type? There is a gerbil inside that eats your dead skin and runs on wheels to charge.,0,True
948,@USER Stfu you are retarded cash do you even watch raptor and pacer games face with tears of joy,0,True
949,@USER 2017 is going to expose the corruption in the good old conservative christian media &amp; GOP. Sipping my tea waiting smirking face HYPOCRITES,0,True
950,@USER you will cast stones Jared Kushner will be great in the world of politics you all started from the bottom quit mocking him,0,True
951,"@USER I work in motorsport the summer break is impossible, it is either take your kids out of school, stop the 6 week break outdated",0,True
952,@USER I really enjoyed it but could not help feeling that the threat diminished as soon as I saw the antagonist. Nice concept though.,0,True
953,"@USER younger's, along his jaw and down along his neck. Brushing them over where his pulse would have been lightly, giving Simon-",0,True
954,@USER As a Yankee fan I regret to inform you that baseball is bad,0,True
955,@USER Would love to have watched it. Just could not deal with the few people clapping on the 1 and 3...,0,True
956,"Exciting next few months @USER! So lucky to be able to work together, live together &amp; call him my best friend and boyfriend house with garden red heart raising hands medium skin tone [Hashtag]",0,True
957,"@USER That cat had it made! He liked the roommates cats toys so I bought him the same 1 he likes my brush so I got myself a new one, he is spoiled",0,True
958,@USER Wow SoundCloud this is a new level from you. Which genius on your team came up with this one? The ones not really trying?,0,True
959,@USER So sad to read - our society has woken up to street racism that was so prominent in the 60s. History repeating targeting asylum seekers.,0,True
960,@USER do not worry you have to what you have to do just keep updating the fans and the game will be a success good luck,0,True
961,@USER This is a very heartwarming story. Much of their success could be credited to Trudeau and his citizens. They are very supportive,0,True
962,"@USER Totally agree. Right now I imagine it as the story we feel most comfortable believing, but at the end of the day it is all the same spirit.",0,True
963,@USER We will not forget the show that played the songs that made us smile us smile and the songs that made us cry,0,True
964,"@USER Hal struggled with the feeling to leave other there, but he was right he must get this people to safety. Nodding the pillow transformed »",0,True
965,"@USER Hi, I been great, been busy so have very little time for twitter. have more time now, How are you grinning face",0,True
966,@USER I do not think so but I just did quick match when I played. I will check it next time I am online.,0,True
967,@USER can you pls dm me i really need to talk to you i would not ask if i was not deperate pls help,0,True
968,"@USER Who cares 4 ordinary citizens.It is all a sham &amp; this act proved they all r same. 2 dem our lives do not matter,only votes matter",0,True
969,@USER Her criteria were * hair * no paunch and presumably * a pulse I passed on two out of three,0,True
970,I cannot stand that Jamie all through this not 1 person has mentioned the bird hes with get ova it leave @USER alone. You Are ex bird cheated,0,True
971,.@USER do not “go nuclear” for a president whose ties to Russia are under FBI investigation! [Hashtag],0,True
972,"@USER I remember the Falklands headlines. This is more of the same, 35 years later. Sickening, insular, and infantile.",0,True
973,@USER “But it was a decision because we really need him and 70 minutes was absolutely enough after his trip and playing the games for Brazil,0,True
974,"Hey, where was @USER?! Was expecting interference for KO or HHH. Show and Braun also lost out for a shallow celeb moment! [Hashtag]",0,True
975,@USER All I remember is they played 'Its So Hard To Say Goodbye' in between classes on the PA all day and mad people were crying in the halls.,0,True
976,@USER Tony. (And all your 'supporters') STFU. It is you lot who will be the end of labour. Hope you realise that?,0,True
977,@USER Took a break from the Kanzenshuu and saw you running your mouth to strangers. What did I tell you about spreading hearsay about Uncle Tori-sa?,0,True
978,@USER Plus endless opposition/threats/fear? Hard to say how they may get to him as I assume FDR or Bernanke. Belief vs Actions,0,True
979,@USER If Kaela does not go very high in the draft somebody is not paying attention. The girl's got game!,0,True
980,@USER I will appreciate their hardwork for us/ahgases by streaming their MVs &amp; promote their songs. I will support them in any way,0,True
981,@USER The worst part is she is the only half decent thing to a D we have had in ages. Too bad she is a Trumpet.,0,True
982,@USER No 1 said that but you. What is being said is that Russia during the election hacks occurred &amp; fake news was used 2 benefit Trump. Senate investig,0,True
983,"@USER My favorite HW I heard was read a book, spend time outside, and do something with your family (or loved ones). [Hashtag] [Hashtag]",0,True
984,"@USER - hardly much mystery to us left except for why you picked me."" He said, letting going of her zipper and buttoning up his shirt only midway.",0,True
985,@USER We always go to the studio grill here and get faded haha you can even order shots to you are seat,0,True
986,@USER Yeah I played a couple chapters of Thief a few months ago would love to try Dishonored again. I just did not really give it a good go. grinning face with smiling eyes,0,True
987,"@USER Need help, what is the name of that song with ""another sad song"" in the lyrics that is newer I cannot find it anywhere!",0,True
988,"@USER i did not even know 4/3 would be online, since i just saw the info saying until 4/2 only knew now from the jnews post which clarified noon",0,True
989,"@USER I honestly do not care how that asshats marriage functions, none of my business. If only he did the same &amp; kept out of the lives others.",0,True
990,Ugh @USER &amp; Shawn B. are actual couple goals! This Rick snapchat story is cracking me up!,0,True
991,"@USER Trump is a pathogical lying narcissistic sociopath. Once he overpowers the media &amp; judiciary, we become a fascist kleptocracy.",0,True
992,@USER growing heart random but sending love your way I saw you in my notifications and just felt like wishing you a good day/ night depending,0,True
993,@USER Have you started watching 13 Reasons Why yet? (I have a book I want to finish first...not that one.),0,True
994,"Who is watching the @USER game, right now? We are totally kicking the Canucks asses! [Hashtag] [Hashtag] Game, 3/31/2017, 8:47 PM PST: 2-0 LA Kings",0,True
995,"@USER completely agree, how can people say they love dogs and then buy from a breeder instead of rescuing a dog? crying face",0,True
996,"@USER Yeah, it was essentially WWE admitting Goldberg actually cannot wrestle beyond 5 minutes. Everyone gets to do all their moves!",0,True
997,"Hi @USER. How are you? If you read this would you mind following me please? Have a nice day. smiling face with smiling eyes speak-no-evil monkey [Hashtag] -284,080",0,True
998,"@USER yES and there is a part where my roommates are changkyun, kihyun, and shownu (it is like a bunk bed) i was at the top and kihyun, bottom",0,True
999,"@USER Who Would'a be left, Rat-face Beady-eyed boot-licker Hannity ? Even as the inventor of ""Fake News"", their days are numbered​....",0,True
1000,@USER Lady Indonesia has Hindu past n they proudly cherish. In India people like you laugh at our past. That is shame. Also you r confused in linking,0,True
1001,@USER ASJSLABAKSB cannot wait to see you lauren together with alex! purple heart two hearts love youuu both hundred points [Hashtag] [Hashtag] [Hashtag],0,True
1002,@USER I saw your tweet. I am happy to hear you found your wallet. Let us know if you need any assistance going forward. Thanks. ^KJ,0,True
1003,"@USER How sad, prayers to families of both girls. Cannot even imagine what they are going through. God bless you and give you strength.",0,True
1004,"@USER Hi Johnny, I work for ITV news in London, just heard you on the BBC - can you follow me so I can DM you please? Thanks so much",0,True
1005,@USER YOU know we cannot thank you more .. we love your translation and I always look back to you are tweets whenever I missed the radio ..Thank you for-,0,True
1006,"@USER 'nonsense' is overkill. SDLP Alban hardly impartial, 4 nationalist callers, two unionist callers. Check airtimes.Did I lie?",0,True
1007,"@USER ... wait, is not saying things online you really should not basically your job? (Or having your characters say what you really should not.)",0,True
1008,My nephew just cried his little heart out after watchin [Hashtag] when undertaker left his stuff in middle of ring broken heart broken heart @USER,0,True
1009,"@USER how long is the playthrough? thinking of going for that plat next after Shadow of Mordor GOTY, fig i need this plat after the reg vers plat",0,True
1010,"@USER does WWE plan to give Drew McIntyre back his old theme ""Broken Dreams"", or do they want a new start with him?",0,True
1011,"@USER in a nice way, I am not bothered about McIlroys record at Augusta I just want to watch some golf!!! [Hashtag] [Hashtag]",0,True
1012,"@USER ""Are you just saying that so you would stop us? I mean, not that you would be able to tackle all three of us.""",0,True
1013,@USER Xseed could not program voice lines for the PS3 and Vita versions and Falcom would not. But PC has more freedom for that.,0,True
1014,"@USER There is never been a day I have not felt like you are family. I remember the 2012 windbreakers, you are fantastic.",0,True
1015,"@USER Hey Robbie Stine! Would you like to have better focus, concentration, and memory? Try this product today! On sale fo",0,True
1016,@USER He was good enough in every department to be a CM and in a 2. Nowadays there are not any that complete. Teams play 3 in mid.,0,True
1017,@USER i am so upset she is the nicest person but my orders were from October last year uda 7 bulan nih dia online mulu tapi gapernah bales chat,0,True
1018,@USER Same with environmental color palettes. All sorts of storytelling/mood options there. [Hashtag],0,True
1019,"@USER they were surprisingly. Used a recipe from a book called ""how to cook the perfect"" by marcus waring.",0,True
1020,"@USER PM sir, there are many good projects started by your Government, It sounds really good that you are able to complete in time",0,True
1021,"@USER We would like to see demographics on the crisis,who and where the addicted are. Do they vote. Medical community involvement",0,True
1022,@USER You are not just under attack by the right wing. I am FAR left and you guys are giving BLM a terrible name.,0,True
1023,"@USER I would shout out ""MERRY CHRISTMAS"" like I sometimes do to my friends even though it is not Christmas",0,True
1024,Working from home from may be saving you money but the contacts you will meet at LoganExchange are priceless @USER [Hashtag],0,True
1025,@USER I am for animal right too stop killing animals they help less they need us to be there voice!,0,True
1026,@USER my queen Trevor crown crown please follow me rabbit rabbit i love you so much baby sparkling heart sparkling heart sparkling heart [Hashtag] [Hashtag] [Hashtag] [Hashtag] x53,0,True
1027,@USER I Am still not buying that - unless texans get romo by about april 10 the falcons are really the only great matchup on pats home sched.,0,True
1028,"@USER And ads! Going to send my application to the Franklin institute! Up to 3400 bucks a year, man!",0,True
1029,"@USER How vital is getting WHE in RDT? 2 from GHS/Smith/Hibberd is not enough for WHE &amp; rookie, means jumping off Taranto/Swallow/JOM/Rough",0,True
1030,@USER I Am finding it amusing that i am getting disconnected everytime i am trying to call up about my complaint...so far 3 times today :/,0,True
1031,@USER So when will I see you again on the main stage of a music festival? Please tell me you guys are playing at EDC Vegas!,0,True
1032,@USER I will be back next weekend. Not giving away prizes but definitely hanging out at Swayze! I miss it!,0,True
1033,"@USER than others. When the victim finally punches the playground bully on nose, though wrong, somehow we sympathise.",0,True
1034,@USER I just laugh when someone says College ball is better than NBA....like. what about this is better/more fun than NBA.,0,True
1035,@USER Congrats!! On another note pls no more troops sent to Syria. Have a 19yo in boot camp-Marine. Would hate to see him/others there. United States folded hands medium-light skin tone,0,True
1036,"@USER I know it is easy to think names as first+last, but ""you cannot create a lead without a last name"" ignores real world names.",0,True
1037,"@USER besides dragonball and digimon my favorite childhood anime , man i was so sad that the german version only had 80 episodes dubbed q q",0,True
1038,@USER yeah same here. Part of what is great about Cornwell is his attention to historical detail. Uhtred is all wrong too.,0,True
1039,Retweeted AIKA 愛佳 (@USER): Perseverance is not a long race; it is many short races one after another…,0,True
1040,"@USER Sure. But dude, we saw your video interview. I slapped 25 times with chappal. [Hashtag]",0,True
1041,"@USER And now, his singing of that Seal song from the '90s kills the rest of us. [Hashtag] [Hashtag]",0,True
1042,"@USER Hi, link has been reset and is confirmed to be up and running. Kindly confirm status on your end..*SA",0,True
1043,@USER Yes! We hope you loved the run? Do not forget our [Hashtag] headband selfie competition. Remember the hashtag!,0,True
1044,[Hashtag] @USER want to take my sister to this show for her birthday and both of us love panic. Never got to see them live,0,True
1045,@USER Gosh you are going to be hard work! face blowing a kiss I only follow 20 people as a rule so making an exception here! Ok I am the only one I am mad!,0,True
1046,"@USER Hi guys, I cannot login to icity with the my email address. It is saying my password has changed but I have not changed it.. 1/2",0,True
1047,@USER chris i am not going to be at the next 2 vball games against jfk and tiyan i am leaving for hong kong this coming friday night,0,True
1048,@USER to register my number on upi. How can this be possible. And it is sending message every time I request to register my number.cost 1.5,0,True
1049,"@USER Yeah, probably would have made comments at the depth of commitment on that, April Fool's or not XP",0,True
1050,@USER They drop things on purpose so you hit them and they sue you. Never let a crackhead cross the street before you,0,True
1051,@USER HAPPY BIRTHDAY WENDY!!! have a wonderful day filled with lots of love and laughter:] hope we could be talk more i loveu :D yellow heart shortcake,0,True
1052,"@USER i try not to sleep /w people i do not feel(no judgement) but that is lonely too. why yet, you got a master plan or something =)",0,True
1053,@USER Unfortunately there is no game scheduled this weekend but there may still be an inter club fixture. If there is I will let you know,0,True
1054,"@USER Do not forget his ""generosity"" to a program he gutted by millions more than this amount.",0,True
1055,@USER The best creation ever was half-and-half pizza so everyone can be happy and you do not need to she will out for two pizzas,0,True
1056,"@USER No argument here; I just think it is important to distinguish the reason in the 905, since 'lack' is different from 'loss.'",0,True
1057,@USER yah that continues but i mean literally find an extra piece of the main story on the fLOOR,0,True
1058,"""bro i am actually about to get so lit in this article"" - @USER one bottle of wine down vs uni work.",0,True
1059,"@USER Dear dad, be a father and find out why your kids grades are low. Oh wait your sporting event is more important than your son's education! thinking face flushed face",0,True
1060,"[Hashtag] Happy birthday @USER Your talent, looks &amp; smile lights up my day red heart Have fun celebrating! Make it one 2remember",0,True
1061,"@USER Totally, I meant Trump Doctrine as in, “why do not we just get along w/Russia”/mutual benefit/we make a deal with Russia, etc. etc.",0,True
1062,"@USER I am confused by your use of the word ""monitor"" to describe JKs setup. Was he booting the mac into windows or accessing windows remotely?",0,True
1063,@USER Says the dictator that the C.I.A. put in place after the revolution looked to be in headed in the direction of Muslim Brotherhood.,0,True
1064,This after the Assembly asked @USER to proceed w/ application of the Democratic charter - which is meant to protect democrac...5,0,True
1065,"@USER While a terrible thing to happen,I think it was irresponsible to release balloons in the environment",0,True
